Unnamed: 0,experiment,well,cell_line,gwli,palb,Class,label,area_nucleus,intensity_max_Tub_nucleus,intensity_min_Tub_nucleus,intensity_mean_Tub_nucleus,centroid-0,centroid-1,timepoint,Cyto_ID,area_cell,intensity_max_Tub_cell,intensity_min_Tub_cell,intensity_mean_Tub_cell,centroid-0_x,centroid-1_x,area_cyto,intensity_max_Tub_cyto,intensity_min_Tub_cyto,intensity_mean_Tub_cyto,centroid-0_y,centroid-1_y,intensity_max_yH2AX_nucleus,intensity_min_yH2AX_nucleus,intensity_mean_yH2AX_nucleus,intensity_max_yH2AX_cell,intensity_min_yH2AX_cell,intensity_mean_yH2AX_cell,intensity_max_yH2AX_cyto,intensity_min_yH2AX_cyto,intensity_mean_yH2AX_cyto,intensity_max_EdU_nucleus,intensity_min_EdU_nucleus,intensity_mean_EdU_nucleus,intensity_max_EdU_cell,intensity_min_EdU_cell,intensity_mean_EdU_cell,intensity_max_EdU_cyto,intensity_min_EdU_cyto,intensity_mean_EdU_cyto,intensity_max_DAPI_nucleus,intensity_min_DAPI_nucleus,intensity_mean_DAPI_nucleus,integrated_int_DAPI,intensity_max_DAPI_cell,intensity_min_DAPI_cell,intensity_mean_DAPI_cell,intensity_max_DAPI_cyto,intensity_min_DAPI_cyto,intensity_mean_DAPI_cyto,plate_id,well_id,image_id,integrated_int_DAPI_norm,intensity_mean_EdU_nucleus_norm,cell_cycle_detailed,cell_cycle,condition
62370,240422PalbSynchroExp2H2AX1938,E3,RPE1p53KO,0.0,1.0,normal,73.0,279.0,21385.75377588626,6915.51063448919,13309.94855380088,242.3010752688172,275.0573476702509,0.0,61.0,3856.0,29924.586781548904,2985.552975960425,10405.886653023146,249.85554979253112,274.7448132780083,3577.0,29924.586781548904,2985.552975960425,10179.374695987362,250.4447861336315,274.72043611965336,5128.861252398821,2080.0069848396683,3539.2331591154707,5128.861252398821,1580.357695443436,1968.6728659238152,3104.837561604435,1580.357695443436,1846.1717974864457,16003.719349896935,5000.860953565326,5262.202790654022,16003.719349896935,896.0183641651761,1826.2462216583208,9495.409401159448,896.0183641651761,1168.2666049978438,33332.21814053649,9624.584461950397,21629.743382464007,6034698.403707458,33332.21814053649,1286.202857093987,3180.9150572813032,10916.845058840116,1286.202857093987,1741.9373936732595,1938.0,35343.0,1018212.0,3.103204018267724,42.84836431842164,Late S,S,palb
61909,240422PalbSynchroExp2H2AX1938,E3,RPE1p53KO,0.0,1.0,normal,231.0,133.0,17824.31344122426,9607.557354723886,13555.15896929272,957.0075187969924,158.70676691729324,0.0,184.0,792.0,17824.31344122426,3602.291555273624,9621.463465945772,955.858585858586,156.45833333333334,659.0,17135.3697340116,3602.291555273624,8827.561338563155,955.6267071320182,156.00455235204856,2665.5698718935523,1879.3028975137463,2236.1010000407673,2665.5698718935523,1692.801164473744,2018.306333355995,2242.6416308624302,1692.801164473744,1974.3508088202216,1397.3267700126114,1007.5194688939602,168.38686867505373,1397.3267700126114,908.4226160053842,1112.5678018598492,1285.1634370545917,908.4226160053842,1099.9865799337203,35216.04758797535,9438.859917574957,20345.985362401596,2706016.0531994123,35216.04758797535,1443.7599916426047,5703.728854663669,10921.057703936058,1443.7599916426047,2748.614870552676,1938.0,35343.0,1018204.0,1.391506141322064,1.3711181766391374,Sub-G1,Sub-G1,palb
59807,240422PalbSynchroExp2H2AX1938,E3,RPE1p53KO,0.0,1.0,micro,286.0,193.0,40201.61631923839,7724.22887317302,25777.602125928766,1034.2331606217615,1034.3316062176166,0.0,176.0,1379.0,40201.61631923839,3355.7796029722363,10271.959659542792,1033.550398839739,1034.4184191443076,1186.0,39030.16859574807,3355.7796029722363,7748.697436935295,1033.439291736931,1034.4325463743676,13163.523759584246,2651.2989255858397,6262.827872321637,13163.523759584246,1652.231086845905,2800.4331011207737,9300.50593825164,1652.231086845905,2236.9911189607683,1344.7329402587186,1084.1813519289733,135.3713772698743,1345.671019611579,941.5649779032724,1169.6450805568536,1345.671019611579,941.5649779032724,1161.686247346141,68353.76137980333,12486.865920306478,43581.04952651934,8411142.558618233,68353.76137980333,1514.790170695839,8547.897119795172,12075.37291085111,1514.790170695839,2846.8866522591175,1938.0,35343.0,1018197.0,4.325235436801802,1.102284028629227,G2/M,G2/M,palb
60333,240422PalbSynchroExp2H2AX1938,E3,RPE1p53KO,0.0,1.0,micro,128.0,216.0,16372.998483223062,3926.797099754324,6268.623774974347,593.4583333333334,323.4074074074074,0.0,100.0,5169.0,17522.588084575746,2814.6320781762133,6770.641727606816,595.5086090152835,327.5898626426775,4953.0,17522.588084575746,2814.6320781762133,6792.534697073526,595.598021401171,327.7722592368262,5848.606164667524,1920.0466523436712,2428.815081199116,7020.125661900315,1546.5104310962445,1804.1173470359167,7020.125661900315,1546.5104310962445,1776.8743204703503,1219.5115132584915,904.137810087905,175.65689963341936,1219.5115132584915,823.7326755448498,999.3929970545536,1154.7628215407428,823.7326755448498,995.9302936553968,26106.37248351921,8769.546664102612,17172.984909906743,3709364.7405398567,26106.37248351921,1216.0785879236269,2240.2735005479926,11279.993183194609,1216.0785879236269,1589.058950896975,1938.0,35343.0,1018204.0,1.9074549874757765,1.430315616856286,G1,G1,palb
60733,240422PalbSynchroExp2H2AX1938,E3,RPE1p53KO,0.0,1.0,micro,60.5,365.0,17701.008986282915,5189.809015021417,10512.752797782116,154.3813813813814,1010.1193693693696,0.0,38.0,5626.0,17701.008986282915,3186.5122361360445,7435.886609924413,168.78901528617135,1011.6752577319588,5261.0,17359.820549061187,3186.5122361360445,7215.169935239702,169.9956282075651,1011.4616992967116,5152.653044367158,1822.45579308196,2787.0553150338533,8786.68018457506,1713.6347585859166,2055.2471817008836,8786.68018457506,1713.6347585859166,1979.7542182597508,9692.109322504177,1373.6426384247754,3383.2563135159744,9692.109322504177,905.2178489149352,1480.4704512280098,8440.740299783602,905.2178489149352,1167.341570860526,30081.915914020385,8010.096454535133,17891.8170517928,7452542.578450668,30081.915914020385,1397.6609546961251,3093.08052726799,18069.118432237956,1397.6609546961251,1891.1097639154232,1938.0,35343.0,1018211.0,3.8322975778791752,27.54872909147523,Late S,S,palb
61332,240422PalbSynchroExp2H2AX1938,E3,RPE1p53KO,0.0,1.0,normal,66.0,261.0,30196.018129313372,5548.992490490366,13007.046535508807,305.31800766283527,133.68199233716476,0.0,38.0,3420.0,37004.90625423359,3111.132602097894,11186.277436074197,300.83187134502924,124.14941520467836,3159.0,37004.90625423359,3111.132602097894,11035.843521875897,300.4612219056664,123.36182336182335,2351.223288464282,1802.9709618286397,2050.096245423219,2351.223288464282,1569.988677100299,1907.350901442785,2172.2740508192787,1569.988677100299,1895.5571265840024,1256.6129935323725,935.7760747564004,173.699197893181,1256.6129935323725,901.2161933232038,1065.8349302844033,1238.2006935264142,901.2161933232038,1062.3119390348586,22083.32652768076,8670.657721002452,16330.2010034023,4262182.461888,22083.32652768076,1432.6353490492045,2934.5720825373614,10902.378728926677,1432.6353490492045,1827.8107187052155,1938.0,35343.0,1018198.0,2.191728709125765,1.4143747037577783,G1,G1,palb
54609,240521PalbSynchroExp3H2AX1947,E3,RPE1p53KO,0.0,1.0,collapsed,38.0,185.0,24245.73835017004,7998.565823225224,14585.025974776254,768.4101810215611,385.5167762020062,0.0,40.0,2322.0,24451.76930600419,3543.4657071038982,12365.534381528263,782.1821705426356,384.7368647717485,2137.0,24451.76930600419,3543.4657071038982,12264.667429563651,782.9751988769302,384.5605989705194,7857.506861712678,1999.8737541831072,3606.305712282433,7857.506861712678,1086.0861558371255,1913.1161822364943,3656.833034055277,1086.0861558371255,1760.4219017345858,678.0425645961288,461.9903916173799,76.65740800654306,678.0425645961288,378.2779067809592,512.9280262202673,650.5698124457741,378.2779067809592,509.75577771440976,31004.015901029663,5122.286024124153,11948.411727833,2490365.794522962,31004.015901029663,854.0239446180476,2367.310005019571,9222.820058879484,854.0239446180476,1406.8919219150591,1947.0,35489.0,1042709.0,1.8647373572907455,0.9103992553885566,G1,G1,palb
60345,240422PalbSynchroExp2H2AX1938,E3,RPE1p53KO,0.0,1.0,micro,205.4,671.0,21177.2341215419,6941.4086266477925,12228.08448476464,852.4238980970925,257.01770260564297,0.0,148.0,8710.0,26830.320303175155,2978.5373698308745,9869.699335000092,850.4369690011481,261.1384615384615,8039.0,26830.320303175155,2978.5373698308745,9625.823340410392,849.7869137952482,261.0398059460132,18468.952832291274,1692.615246429653,3558.9918223453087,18468.952832291274,1584.95318945573,1883.4024773888143,7365.017839881852,1584.95318945573,1835.9272934918768,1362.0549600417703,942.787093250944,134.89867214893363,1367.134310920086,853.2922318475628,1036.921369733895,1367.134310920086,853.2922318475628,1028.9852338575424,46054.11737340756,5903.848084827443,18902.59907002749,12526664.72120967,46054.11737340756,1257.8353504948357,3022.089668416547,11766.250767700596,1257.8353504948357,1716.10104374903,1938.0,35343.0,1018204.0,6.441547480561518,1.098434948302406,Polyploid (non-replicating),Polyploid,palb
54639,240521PalbSynchroExp3H2AX1947,E3,RPE1p53KO,0.0,1.0,collapsed,26.2,330.0,33390.820524741706,8324.946249357063,16489.844512335512,246.17455722639937,215.4758521303258,0.0,24.0,5747.0,38921.93476013506,3546.050464222134,12939.857422583204,248.82112406472945,214.27736210196628,5417.0,38921.93476013506,3546.050464222134,12692.607033718556,248.9034520952557,214.1607901052243,5775.133679548432,1775.8911938296808,2856.3080479668215,5775.133679548432,1414.459777322747,1920.42215020187,4727.838223706113,1414.459777322747,1857.585518031536,672.1782278227402,459.9791480804089,82.4994932607423,716.2823115624875,393.148778114478,535.2649195187895,716.2823115624875,393.148778114478,534.2341639915796,14090.374421055016,3388.9146376134654,8009.38274235479,2722126.102568428,14090.374421055016,891.3475075284736,1658.7618759934849,11617.498844562371,891.3475075284736,1257.2971014890395,1947.0,35489.0,1042713.0,2.038274957791067,0.9797810699274134,G1,G1,palb
62526,240422PalbSynchroExp2H2AX1938,E3,RPE1p53KO,0.0,1.0,normal,62.0,187.0,31587.419163908136,6080.168347145393,13512.064991039251,153.11229946524065,673.0053475935829,0.0,58.0,2737.0,35017.70347872668,3277.258510819584,10675.779407717524,151.0982827913774,676.4113993423456,2550.0,35017.70347872668,3277.258510819584,10467.785131607265,150.9505882352941,676.6611764705882,4075.00798773051,1892.3635200093752,2241.307578566779,4075.00798773051,1615.8432903086384,1877.4220913601753,2172.278898437623,1615.8432903086384,1850.7371556316912,1233.9068181381622,909.6214754202184,179.6793048790288,1233.9068181381622,852.6036926535538,1028.676381436424,1196.2799837005664,852.6036926535538,1024.3039255198169,29393.316774064104,10876.936737854892,20452.243725753346,3824569.576715875,29393.316774064104,1295.4091165814468,3103.4460304559,14763.11029036439,1295.4091165814468,1831.2008661340872,1938.0,35343.0,1018214.0,1.9666964087745873,1.4630687227811117,G1,G1,palb
60320,240422PalbSynchroExp2H2AX1938,E3,RPE1p53KO,0.0,1.0,micro,62.0,234.0,23168.719320500095,10177.439201334691,16131.145761702815,322.9102564102564,686.2905982905983,0.0,52.0,2755.0,24456.174810171004,3143.484630234302,10586.1151233115,315.64500907441015,674.8413793103448,2521.0,24456.174810171004,3143.484630234302,10071.42366381782,314.9706465688219,673.7786592621975,4789.3885308166045,1800.9118180790315,2208.6016192252223,4789.3885308166045,1625.1050985424836,1841.9034823429968,2195.3730341930873,1625.1050985424836,1807.8664478208073,1199.8359583687854,934.1790989632722,141.84871970130473,1199.8359583687854,863.1470518787241,1016.8088122743331,1176.7606291834843,863.1470518787241,1011.40490608817,26384.384771291643,8329.095230303887,16518.36040191386,3865296.334047843,26384.384771291643,1298.1673746395245,3006.6062783504763,9002.66666738655,1298.1673746395245,1752.4410800506623,1938.0,35343.0,1018204.0,1.9876392013631832,1.1550268702411155,G1,G1,palb
59631,240422PalbSynchroExp2H2AX1938,E3,RPE1p53KO,0.0,1.0,collapsed,25.25,487.0,19625.047279027356,6968.939064066837,12413.567060046347,84.4136153724389,367.3516407545819,0.0,27.0,4775.0,26201.740244627268,3475.2017639044852,11252.149464715383,90.21717277486913,382.2848167539267,4288.0,26201.740244627268,3475.2017639044852,11183.901347622465,91.2735541044776,384.01119402985074,2349.983829051505,1763.3572355119115,2057.7199000423134,4947.827598861064,1643.454301283304,1911.3520920156784,4947.827598861064,1643.454301283304,1895.5633526563547,1309.7005458682845,965.5990046679916,147.9496953794208,1309.7005458682845,895.069309025787,1076.4266904891329,1285.223602167963,895.069309025787,1070.607437778554,21120.535327055582,7500.755517657366,13744.337001741049,7086451.782157807,21120.535327055582,1304.4924242141622,3359.972733702155,16707.077278470926,1304.4924242141622,2088.950098243932,1938.0,35343.0,1018215.0,3.644043856796959,1.2047050827604122,G2/M,G2/M,palb
61628,240422PalbSynchroExp2H2AX1938,E3,RPE1p53KO,0.0,1.0,normal,39.0,233.0,26459.029659886735,7957.744312922402,12519.76949335036,102.72961373390558,351.61802575107293,0.0,27.0,3711.0,37549.02421562666,3233.9098363217804,10408.749308642018,103.05362436001076,347.50741040150905,3478.0,37549.02421562666,3233.9098363217804,10267.32673732602,103.07533064979872,347.2320299022427,2228.785376539753,1734.1318889275233,2039.922508517992,2228.785376539753,1642.5779342396734,1903.9006913554344,2161.9865860947907,1642.5779342396734,1894.7882464448892,1273.1769170953617,971.1283481112108,154.79674426077747,1273.1769170953617,898.6510411999751,1071.5687321591618,1265.4919773603165,898.6510411999751,1067.99425489361,24052.774624144473,9945.219218989636,17012.65467687604,3963948.5397121175,24052.774624144473,1308.6294010539373,2673.5994080794826,9382.990124592616,1308.6294010539373,1712.9898975476833,1938.0,35343.0,1018202.0,2.038368815429774,1.26045832083316,G1,G1,palb
60417,240422PalbSynchroExp2H2AX1938,E3,RPE1p53KO,0.0,1.0,micro,222.0,242.0,20036.75134870629,7653.056912985317,12145.309699438856,779.6322314049587,280.1570247933884,0.0,164.0,3508.0,29801.93023800298,3186.3424709703495,11833.287390141471,785.6733181299886,260.93472063854045,3266.0,29801.93023800298,3186.3424709703495,11810.16754970976,786.1209430496019,259.51041028781384,7259.454918063153,1850.4314752277223,2271.3931900527105,7259.454918063153,1637.095970077636,1869.1140147810877,2165.829259221605,1637.095970077636,1839.3064335147883,1242.170127093323,948.2084022551234,153.5285442062724,1242.170127093323,867.3663221046332,1026.7356678813576,1194.3121884995523,867.3663221046332,1021.25241331419,26751.01617282498,7435.097499812563,17108.307421102098,4140210.395906708,26751.01617282498,1328.489585586458,2735.297684765744,9480.009845763512,1328.489585586458,1670.3043117732773,1938.0,35343.0,1018205.0,2.129007396485348,1.2501317902667997,G1,G1,palb
60535,240422PalbSynchroExp2H2AX1938,E3,RPE1p53KO,0.0,1.0,micro,37.666666666666664,306.0,15093.461656734418,5107.300254509219,9916.248754649374,121.1347828260109,126.40649772579596,0.0,31.0,5262.0,16546.265370472658,3352.764670291756,7909.484143250618,145.45534017483843,122.97282402128468,4956.0,16546.265370472658,3352.764670291756,7769.146800646282,146.727602905569,122.73446327683617,6382.601008230896,1904.7227414943584,2418.547811438549,6382.601008230896,1695.8027357231856,2012.0427160743372,3336.1784249893876,1695.8027357231856,1980.665065378079,1366.9578293729576,1041.9538707704116,142.09948365185315,1369.42452285465,901.101362113012,1128.545963033443,1369.42452285465,901.101362113012,1123.6277253195508,20038.057601001867,4664.026861007187,11765.74416005546,4058376.166817008,20038.057601001867,1410.414229301285,2482.4484371130748,10059.526087679846,1410.414229301285,1816.8417088926535,1938.0,35343.0,1018207.0,2.0869260377239915,1.157068757553043,G1,G1,palb
54525,240521PalbSynchroExp3H2AX1947,E3,RPE1p53KO,0.0,1.0,collapsed,159.14285714285714,623.0,28170.161085729593,9579.942137327796,16509.59024660958,478.13532232579024,271.4213019226543,0.0,82.0,16301.0,36248.41319952674,3447.52696753954,11671.493640677923,467.7740015949942,251.92515796576896,15678.0,36248.41319952674,3447.52696753954,11499.872799767369,467.2076795509632,251.16666666666663,13791.694817963777,1724.3583291452892,2668.495811661914,13791.694817963777,1240.7060415782182,1594.433313281284,6632.82328317277,1240.7060415782182,1557.2160143038475,690.2472977108742,441.0073596312184,82.0100024578428,690.2472977108742,408.3184724313034,527.9758287752362,676.6480835070063,408.3184724313034,526.5463514655033,18470.510091257212,3468.6964586806644,9535.2918647032,5450955.660243223,18470.510091257212,775.4094186097627,1450.1212131524978,9240.056668818956,775.4094186097627,1160.0631608212557,1947.0,35489.0,1042696.0,4.0815693320820134,0.9739677757648816,G2/M,G2/M,palb
62495,240422PalbSynchroExp2H2AX1938,E3,RPE1p53KO,0.0,1.0,normal,170.0,204.0,28018.67331900337,6642.185729230138,12085.107829092089,900.0490196078431,595.2352941176471,0.0,137.0,2683.0,44289.23662591084,3062.4074204581807,12077.77673749392,905.790532985464,599.6932538203504,2479.0,44289.23662591084,3062.4074204581807,12077.17345282832,906.2630092779348,600.0601048810004,2459.077130590173,1763.5365831844013,2097.607888349956,2459.077130590173,1580.6649678789215,1818.6649850842232,2169.2787531376903,1580.6649678789215,1795.710425880428,1220.8556545387053,937.8145122905356,138.74969016359796,1220.8556545387053,855.5986104261327,1014.2909226954148,1168.7681051002266,855.5986104261327,1009.2486681287436,30425.40277159252,9333.424544540194,19230.373102917903,3922996.112995253,30425.40277159252,1298.1688506727346,3001.559992463858,10084.906417964408,1298.1688506727346,1666.0707328702215,1938.0,35343.0,1018213.0,2.0173099775817196,1.1297925051001427,G1,G1,palb
55167,240521PalbSynchroExp3H2AX1947,E3,RPE1p53KO,0.0,1.0,normal,29.0,181.0,33247.09228822872,10111.455130747225,19594.01045051135,386.97237569060775,763.0386740331492,0.0,22.0,2305.0,36315.40903024062,3758.727244262603,13479.522882151568,385.9002169197397,759.1045553145336,2124.0,36315.40903024062,3758.727244262603,12958.4672089533,385.80885122410547,758.7693032015065,6182.180836437837,1971.4691080081395,4081.88184600065,6182.180836437837,1147.3719817923034,1675.9225645883837,3473.2881584774896,1147.3719817923034,1470.8949610405398,677.46884494851,481.3195219646818,88.81186865116877,677.46884494851,418.8237780710394,529.5338031278114,635.9186061014416,418.8237780710394,526.1594324426254,22111.798851721327,5771.9165520215765,14382.342667678047,2603204.0228497265,22111.798851721327,930.9042601472228,2422.432794666501,5937.45125810196,930.9042601472228,1403.2502678232386,1947.0,35489.0,1042701.0,1.9492284228820655,1.0547481475344047,G1,G1,palb
59646,240422PalbSynchroExp2H2AX1938,E3,RPE1p53KO,0.0,1.0,micro,38.0,372.0,12068.215171749776,4539.528603810762,6430.2970282852875,66.13094736842105,81.50335222672064,0.0,22.0,5066.0,16107.791161452413,3680.7086804236633,7490.847141493338,53.108566916699566,73.46703513620213,4694.0,16107.791161452413,3680.7086804236633,7557.251122932928,52.23178525777588,72.64678312739667,2646.6456497096165,1858.6468971220977,2134.63779314594,10629.955687942793,1704.5292090800604,2132.555644437778,10629.955687942793,1704.5292090800604,2132.229262673027,1445.7667861559696,1055.9049606004346,169.5680990866573,1612.288349363595,951.1018466601888,1212.628464572936,1612.288349363595,951.1018466601888,1210.3449643017198,17103.396196154394,4378.37360941396,10154.671721310837,3685913.956183307,17457.825947910806,1599.4455866766764,2724.878232277931,17457.825947910806,1599.4455866766764,2155.585677148848,1938.0,35343.0,1018196.0,1.8953959642440492,1.3807365423756846,G1,G1,palb
59928,240422PalbSynchroExp2H2AX1938,E3,RPE1p53KO,0.0,1.0,micro,115.0,330.0,28965.64235108924,7546.707615182872,13490.540632568289,622.5449347286655,81.85834502103788,0.0,87.0,7749.0,33331.172153812804,3306.7433089586607,13090.90806485294,636.0805265195509,96.02787456445994,7419.0,33331.172153812804,3306.7433089586607,12992.965344734715,636.2364200026958,96.70171182100012,3239.7803809114685,1896.219887948814,2185.581104025785,4371.535723009305,1676.142932753122,1942.8788884708151,4371.535723009305,1676.142932753122,1926.194133922129,1410.41710736105,969.424021112285,160.04177725947875,1414.2292973092915,880.2287584512766,1059.9204062581514,1414.2292973092915,880.2287584512766,1055.2541824822292,35498.21110940281,7874.89141006713,14421.559013682569,5725101.975224336,35498.21110940281,1283.9040539583425,2930.019292556624,27618.33920946114,1283.9040539583425,2288.666602344917,1938.0,35343.0,1018199.0,2.944001218618296,1.3031668772555105,G1,G1,palb
61342,240422PalbSynchroExp2H2AX1938,E3,RPE1p53KO,0.0,1.0,normal,116.0,231.0,24077.051471670304,4588.474540504074,10922.887127702812,451.535358490566,128.09550943396226,0.0,69.0,3252.0,29147.18800920512,3206.002300435696,11538.068734521365,461.1122386223862,120.12177121771218,3021.0,29147.18800920512,3206.002300435696,11570.14007287559,461.8616352201258,119.54154253558424,2520.9277563858905,1884.7833965931873,2162.7497674031856,2520.9277563858905,1613.6664905595069,1882.954400938286,2144.1821606517774,1613.6664905595069,1861.6805629908008,1290.568279894403,963.3006997109192,129.21688294275094,1290.568279894403,888.1135185490394,1044.2543466715867,1289.269249490393,888.1135185490394,1040.5091733637662,27704.03682923488,9380.29567591737,18901.094972903513,4361666.551161337,27704.03682923488,1368.2961469988606,2980.646248148331,8877.245283507156,1368.2961469988606,1764.7782349609515,1938.0,35343.0,1018198.0,2.2428861000895055,1.0521700315798157,G1,G1,palb
59880,240422PalbSynchroExp2H2AX1938,E3,RPE1p53KO,0.0,1.0,micro,276.5,180.0,22157.13882579001,10974.533686554674,16366.785434568832,915.0648148148148,793.8271604938273,0.0,195.0,3219.0,23633.09507170392,3732.509080889658,10804.55853812923,909.3417210313762,800.1950916433675,3039.0,23633.09507170392,3732.509080889658,10499.977476995493,909.1839420862126,800.3409016123725,9643.509686076351,1829.537733636844,4295.825796178518,9643.509686076351,1625.021665174008,1900.4870822143637,4791.287029302307,1625.021665174008,1863.9749683244663,1250.1410739119297,987.1011364261396,94.31028403231448,1250.1410739119297,897.3613862579074,1055.5938390660074,1245.581835596547,897.3613862579074,1052.013704313936,33370.7749587654,8832.975933286836,16616.063123526692,3394916.9882662245,33370.7749587654,1375.5341210943516,2791.791782896908,12034.281984691475,1375.5341210943516,1840.0331559325175,1938.0,35343.0,1018198.0,1.7457575068210178,0.7679372251422083,G1,G1,palb
60348,240422PalbSynchroExp2H2AX1938,E3,RPE1p53KO,0.0,1.0,micro,216.0,271.0,28577.057111383012,8296.678571244798,13514.65681720614,893.0959409594096,390.7453874538745,0.0,160.0,6381.0,30401.534446397513,3055.381953300629,10561.972692078332,894.0354176461369,398.3859896567936,6110.0,30401.534446397513,3055.381953300629,10431.010761160223,894.0770867430442,398.7248772504092,5265.762772888367,1739.493711504395,2161.9337304805786,5920.018754019703,1559.719800241253,1816.2016416819251,5920.018754019703,1559.719800241253,1800.8672069741615,1330.6166317230154,938.90897663461,173.64522664329309,1367.573178482711,852.3581887914464,1013.0733768498552,1367.573178482711,852.3581887914464,1008.7054056613116,34070.74437091525,5619.848650743047,15067.839863390078,4083384.602978711,34070.74437091525,1220.1527561131884,2153.8852171194003,16879.555898852606,1220.1527561131884,1581.105886654694,1938.0,35343.0,1018204.0,2.099786047354284,1.4139352338494682,G1,G1,palb
54625,240521PalbSynchroExp3H2AX1947,E3,RPE1p53KO,0.0,1.0,collapsed,165.5,577.0,31000.805606155853,11099.632396517683,18172.43356494694,786.2451057480996,181.06609635773236,0.0,102.0,3557.0,59189.02647952409,3907.888564991747,16770.605380262372,790.4754006184987,183.7272982850717,2980.0,59189.02647952409,3907.888564991747,16487.74485489976,791.7479865771812,185.37348993288592,14356.994747538767,2019.0425157002185,4407.322715386483,14356.994747538767,1273.9688092602014,2128.0789824315957,9313.677416505603,1273.9688092602014,1730.5919955070815,729.9150476216809,465.6672874984881,81.70660791700888,729.9150476216809,413.1046902969255,553.0579725986065,682.4779633543224,413.1046902969255,546.746477656536,17709.23700169723,3577.2416304253534,9363.41033587214,5697570.088293392,17709.23700169723,949.2593084743436,2954.1433139316687,13025.62187328715,949.2593084743436,1614.200563544146,1947.0,35489.0,1042711.0,4.266229408060984,0.970364599356405,G2/M,G2/M,palb
62422,240422PalbSynchroExp2H2AX1938,E3,RPE1p53KO,0.0,1.0,normal,299.0,279.0,21596.61162218387,7704.889312518763,13200.20522978815,805.1146953405018,900.15770609319,0.0,192.0,4335.0,36180.145623103715,3130.4280178994295,10099.506703056652,795.8546712802768,894.3054209919262,4056.0,36180.145623103715,3130.4280178994295,9886.21900854036,795.2177021696252,893.9028599605523,2214.36976206969,1747.8175583743057,1957.857512749992,2231.896485199756,1587.0610546356563,1818.479948254375,2231.896485199756,1587.0610546356563,1808.8925861995729,1241.4919452767217,967.7837750749146,144.82907994738537,1251.3776749349709,871.8268665099571,1046.3555583252985,1251.3776749349709,871.8268665099571,1041.8667058158153,19837.51034825738,7471.604649759778,14007.666475990143,3908138.9468012503,19837.51034825738,1338.8423373988069,2490.7360742512087,8943.711693835587,1338.8423373988069,1698.5211871493436,1938.0,35343.0,1018212.0,2.0096700236438436,1.179294950872864,G1,G1,palb
54531,240521PalbSynchroExp3H2AX1947,E3,RPE1p53KO,0.0,1.0,collapsed,212.28571428571428,529.0,18143.87200850767,5632.540247116278,11042.902423791696,674.7241613432535,492.7691109459713,0.0,114.0,8337.0,22957.033536932835,3588.6697569012285,9349.427264870928,671.8612210627324,474.5842629243133,7808.0,22957.033536932835,3588.6697569012285,9276.381729139985,671.4955174180328,473.4859118852459,5802.874168520536,1665.103844755722,2675.654734064643,5802.874168520536,1268.3650477011784,1666.805144376912,3563.963832237196,1268.3650477011784,1579.247064096933,663.7048967280019,446.8762940249359,77.17547038835154,663.7048967280019,413.78598741701506,528.6658275040603,652.1423245678586,413.78598741701506,526.8151390931317,14826.540551515693,2956.0224389617533,8332.584332095485,4859254.055167081,14826.540551515693,964.412050513315,1786.4308997856813,10174.882369166951,964.412050513315,1285.1204349828568,1947.0,35489.0,1042696.0,3.6385147054159206,0.916551871540188,G2/M,G2/M,palb
55450,240521PalbSynchroExp3H2AX1947,E3,RPE1p53KO,0.0,1.0,normal,125.0,154.0,38579.9090638011,9900.24886054029,18001.88074760926,1026.922077922078,782.6428571428571,0.0,81.0,1577.0,40126.43991778203,3857.0066374633225,15230.79580557197,1028.132530120482,772.0386810399493,1423.0,40126.43991778203,3857.0066374633225,14930.903267923522,1028.2635277582572,770.8910751932536,10391.161228846917,1964.6750024985056,4583.138602066411,10391.161228846917,1126.0688242248666,1770.0279125738452,2589.386361582851,1126.0688242248666,1465.5872617081702,630.7853485635843,452.8065195523569,101.67109446361157,643.5355356075728,388.6601886147064,515.6419954347592,643.5355356075728,388.6601886147064,511.5473466213325,27807.845926572005,6205.89068798452,17970.62788423947,2767476.6941728787,27807.845926572005,1016.313287310359,3010.8862601265923,6698.9374968350285,1016.313287310359,1391.9121138768494,1947.0,35489.0,1042710.0,2.0722325966752995,1.2074669767899149,G1,G1,palb
55608,240521PalbSynchroExp3H2AX1947,E3,RPE1p53KO,0.0,1.0,normal,66.0,113.0,37573.61626477115,7406.44834481367,18362.527866611166,974.637168141593,236.42477876106196,0.0,67.0,978.0,42364.96470764573,4159.294004589451,14188.28329034833,971.5419222903886,240.299591002045,865.0,42364.96470764573,4159.294004589451,13642.977351483938,971.1375722543352,240.8057803468208,7652.503517911253,2181.4122241942387,4571.736288962395,7652.503517911253,1208.0199002751,2074.2694590856145,2973.385134535312,1208.0199002751,1748.0107865121165,687.871613325067,496.6750634722478,101.52808846482948,691.5153472818167,417.230776306237,554.533087362757,691.5153472818167,417.230776306237,548.9588477131637,43957.832680941705,7337.120480390742,26446.758309469795,2988483.6889700866,43957.832680941705,997.7842843921778,4555.940524128416,7300.89541045598,997.7842843921778,1696.2151949450922,1947.0,35489.0,1042716.0,2.2377183258510236,1.2057686079278187,G1,G1,palb
