Unnamed: 0,experiment,well,cell_line,condition,label,area_nucleus,intensity_max_DAPI_nucleus,intensity_min_DAPI_nucleus,intensity_mean_DAPI_nucleus,centroid-0,centroid-1,Cyto_ID,integrated_int_DAPI,area_cell,intensity_max_DAPI_cell,intensity_min_DAPI_cell,intensity_mean_DAPI_cell,centroid-0_x,centroid-1_x,area_cyto,intensity_max_DAPI_cyto,intensity_min_DAPI_cyto,intensity_mean_DAPI_cyto,centroid-0_y,centroid-1_y,intensity_max_Tub_nucleus,intensity_min_Tub_nucleus,intensity_mean_Tub_nucleus,intensity_max_Tub_cell,intensity_min_Tub_cell,intensity_mean_Tub_cell,intensity_max_Tub_cyto,intensity_min_Tub_cyto,intensity_mean_Tub_cyto,intensity_max_p21_nucleus,intensity_min_p21_nucleus,intensity_mean_p21_nucleus,intensity_max_p21_cell,intensity_min_p21_cell,intensity_mean_p21_cell,intensity_max_p21_cyto,intensity_min_p21_cyto,intensity_mean_p21_cyto,intensity_max_EdU_nucleus,intensity_min_EdU_nucleus,intensity_mean_EdU_nucleus,intensity_max_EdU_cell,intensity_min_EdU_cell,intensity_mean_EdU_cell,intensity_max_EdU_cyto,intensity_min_EdU_cyto,intensity_mean_EdU_cyto,plate_id,well_id,image_id,integrated_int_DAPI_norm,intensity_mean_EdU_nucleus_norm,cell_cycle_detailed,cell_cycle
104689,Index.idx.xml,H1,RPE-1_P53KO,NT,21.0,177.0,8190.187305409348,1820.406596289564,4722.012655398012,33.42372881355932,127.51412429378531,21.0,835796.2400054481,1448.0,8190.187305409348,275.6700852303338,1001.7572514065064,28.99171270718232,125.44129834254144,1271.0,2260.3462228105277,275.6700852303338,483.6729032503327,28.374508261211645,125.1526357199056,3864.4577789636874,1863.9873035572568,2754.183766603602,5697.8697967374665,918.1241222002702,2263.2361229184207,5697.8697967374665,918.1241222002702,2194.866545473671,4742.426987334896,3957.7242663260968,4406.95594308965,4764.867719793625,3800.8210383276414,4290.796844393143,4764.867719793625,3800.8210383276414,4274.620478957045,493.47588366551054,272.9160989884031,92.62878802064849,509.9279988493339,233.3999019814748,359.19717654610776,509.9279988493339,233.3999019814748,358.4524521149976,1860.0,33739.0,945086.0,3.758530257613387,1.4508522315604868,G2/M,G2/M
1003,Index.idx.xml,E1,RPE-1_WT,NT,436.0,152.0,5341.896563392777,1851.381808913632,3919.60801154786,1004.0197368421052,162.05921052631578,426.0,595780.4177552748,1394.0,5341.896563392777,264.0936005026065,809.257168588234,999.9691535150646,161.63629842180774,1242.0,4077.833148117343,264.0936005026065,428.60231502151635,999.4734299516908,161.58454106280195,4129.498173986161,1567.0325941870717,2418.199253311289,6124.8765031057155,825.377710112654,2365.77752367465,6124.8765031057155,825.377710112654,2359.361981883371,4189.958780297895,3223.0550365901627,3736.841146102195,4189.958780297895,2693.7680699039147,3089.482622692791,3535.539869120236,2693.7680699039147,3010.256780858469,448.9825299453274,273.0059125849238,83.9781846137098,448.9825299453274,218.97255533646953,338.90087159611903,431.63391366114456,218.97255533646953,336.810170878259,1860.0,33736.0,945007.0,2.484399039333018,1.244750838704491,G1,G1
40322,Index.idx.xml,F1,RPE-1_WT,NT,313.0,292.0,5348.534868523215,1810.4736665688297,3604.796324462174,491.9283950617284,441.466571699905,309.0,1050475.7734162018,1892.0,5348.534868523215,256.45585081324793,912.6034534053676,481.9180761099366,444.8572938689218,1600.0,2025.1728101048627,256.45585081324793,422.60622526672114,480.160625,445.58,4402.91970504963,1076.8922268052677,1881.042281657892,5271.696124826162,796.3189350026505,2476.6025955292816,5271.696124826162,796.3189350026505,2581.128429897807,5184.951291268034,3527.7382016460974,4131.390792308328,5184.951291268034,3270.7339560764876,3637.56292558343,4064.296250618055,3270.7339560764876,3553.449435478531,8359.173609013174,304.4223894638251,1934.1155077522983,8359.173609013174,271.69784365015096,815.6238354599772,2721.3339590440446,271.69784365015096,391.1066809149853,1860.0,33730.0,944892.0,4.380474625451408,28.66806315830984,Late S,S
34202,Index.idx.xml,F1,RPE-1_WT,NT,229.0,84.0,9730.034799467232,2529.871261464787,6536.317519000255,392.92857142857144,250.6547619047619,231.0,549050.6715960214,404.0,9730.034799467232,311.4375737604915,1870.073970241566,395.01237623762376,255.18564356435644,320.0,3048.82345824815,311.4375737604915,645.1850386924103,395.559375,256.375,2798.000093433685,1335.1775365602412,1954.3615627029017,3051.5814562059973,794.3953045303567,1797.2344734946382,3051.5814562059973,794.3953045303567,1755.988612577469,5000.031209906696,3721.0738703117872,4353.012040079907,5000.031209906696,3180.536397733319,3684.0960527135967,3964.2916324646817,3180.536397733319,3508.5056060299407,451.5276443784777,332.25999584232835,59.3163793072718,451.5276443784777,279.98600562679076,365.773615059377,448.8236733382154,279.98600562679076,359.26289053569343,1860.0,33730.0,944880.0,2.2895364137641248,0.8792058703253578,G1,G1
36618,Index.idx.xml,F1,RPE-1_WT,NT,321.0,172.0,10237.356694913811,3131.0200598960914,6688.05149110017,405.5581395348837,164.27325581395348,323.0,1150344.856469229,1279.0,10237.356694913811,278.90494513672627,1326.8635809534126,409.4745895230649,169.66692728694292,1107.0,3145.3873125248338,278.90494513672627,493.86961478788214,410.0831074977417,170.50496838301717,4308.096559932498,1185.111691147796,1828.533531889896,5658.414433731622,816.5543169707262,2243.067771663302,5658.414433731622,816.5543169707262,2307.475982359803,6780.103605219532,4608.236882475238,5949.106135320966,6780.103605219532,3753.719978970517,4411.898544593483,5199.346686294497,3753.719978970517,4173.055088762293,9128.24911470644,439.95901183260446,953.7480948791452,9128.24911470644,254.04910134242047,514.372962456354,1340.984349219645,254.04910134242047,377.9018939722275,1860.0,33730.0,944885.0,4.796927812903983,14.136751663238677,Late S,S
75465,Index.idx.xml,G1,RPE-1_P53KO,NT,300.0,168.0,8935.891064562295,2665.03578904646,5772.440750510248,770.8154761904761,608.0238095238095,285.0,969770.0460857216,872.0,8935.891064562295,263.7400753682883,1504.861350914582,770.6559633027523,617.5412844036697,704.0,2816.671059511155,263.7400753682883,486.46172146561634,770.6178977272727,619.8125,4058.5152603613064,1542.1754853540883,2460.596253118855,4965.22425318572,815.0088791181707,2157.6579569496303,4965.22425318572,815.0088791181707,2085.3658635456104,2934.3523710887257,2489.644358342027,2689.313527989125,2934.3523710887257,2353.429056589045,2600.8624366773847,2880.5367134494527,2353.429056589045,2579.754789887084,404.20267224898834,264.76401220823016,75.51560989026882,525.493382919515,244.52433349513532,320.3201884093072,525.493382919515,244.52433349513532,315.7957780971137,1860.0,33721.0,944709.0,4.361003180771135,1.1828071322980551,G2/M,G2/M
40879,Index.idx.xml,F1,RPE-1_WT,NT,304.0,157.0,4739.857808915461,1811.614184210233,3501.672618011072,573.4012738853503,246.4968152866242,303.0,549762.6010277383,1395.0,4739.857808915461,256.4918872464123,759.4914035022738,571.5942652329749,251.584229390681,1238.0,2143.831295625905,256.4918872464123,411.73498130689313,571.3651050080775,252.22940226171244,5014.372695802454,1575.5382472107174,2523.031791524218,6354.433881485661,784.8645080038958,2592.1300799426567,6354.433881485661,784.8645080038958,2600.892948506223,7267.706216411234,4532.589714281494,6111.306708453165,7267.706216411234,3405.2456783443863,4007.697393882432,5375.5927712033945,3405.2456783443863,3740.923030079844,446.6666125278226,294.48993806029046,74.4294665232452,446.6666125278226,252.44680054560385,348.18068432374275,442.2576372371755,252.44680054560385,345.677470203559,1860.0,33730.0,944893.0,2.292505153157901,1.1032167616542214,G1,G1
34680,Index.idx.xml,F1,RPE-1_WT,NT,324.0,148.0,4655.059619153478,1650.4297853524731,3393.125717407333,983.6621621621622,916.2635135135135,316.0,502182.6061762852,804.0,4655.059619153478,305.4726490907502,1029.129618344329,986.3308457711444,920.060945273632,656.0,2096.4595633425356,305.4726490907502,495.78903501913913,986.9329268292682,920.9176829268292,2925.0369712141146,1176.6767239726407,1780.2594954299122,5085.3617841408295,950.67715080676,2209.1381042243765,5085.3617841408295,950.67715080676,2305.897302549957,3844.165993234655,3251.6230181590513,3572.0768467278267,3844.165993234655,3045.5967111119057,3379.1603408084607,3590.7978404755827,3045.5967111119057,3335.636494960799,454.6126063550071,293.5288472782726,70.58468252587778,454.6126063550071,249.85231811131305,356.47589440656054,447.13650834735654,249.85231811131305,354.9783791034457,1860.0,33730.0,944881.0,2.0940969981101203,1.0462281743517592,G1,G1
43322,Index.idx.xml,F1,RPE-1_WT,NT,203.0,151.0,5342.512805277094,2194.282591892479,3889.2670398547702,403.3841059602649,59.41721854304636,212.0,587279.3230180703,1356.0,5342.512805277094,226.3817079617834,817.0093013923941,403.8805309734513,71.73377581120944,1205.0,2136.2426092147216,226.3817079617834,432.0209872780218,403.9427385892116,73.27717842323652,4838.890202128372,1542.6088845102413,2404.4278310001364,8222.548564150136,859.5830052122577,2865.455550581756,8222.548564150136,859.5830052122577,2923.227488886175,5782.802810596741,3873.1883916338697,5006.664099968973,5782.802810596741,3147.1472864945176,3663.6291977793494,4286.895950235756,3147.1472864945176,3495.331878085878,478.5532327807075,302.4674088342385,86.75631329194232,490.6145897855283,260.4144069163842,375.61619013020334,490.6145897855283,260.4144069163842,374.0363251248982,1860.0,33730.0,944899.0,2.4489495499423395,1.285929128258685,G1,G1
96075,Index.idx.xml,H1,RPE-1_P53KO,NT,313.0,94.0,9104.47178767846,2754.2734104262126,5873.007590599745,873.3085106382979,306.01063829787233,305.0,552062.713516376,550.0,9104.47178767846,283.6522570910045,1420.8513422913811,874.6145454545455,300.3818181818182,457.0,2916.345688909396,283.6522570910045,511.450482587493,874.8862144420132,299.24507658643324,3846.652079893241,2229.2116521861803,2907.9020012675132,5637.2268286262515,908.045781745102,2742.4883963459893,5637.2268286262515,908.045781745102,2707.833679565037,3627.273959755439,2954.2250450731967,3284.131462187003,3627.273959755439,2394.32740593312,2797.3858171770103,3020.0457654344405,2394.32740593312,2697.690660423209,2227.579204568425,304.2559809217581,191.3397392171704,2089.0063682062178,234.3053102427482,355.23753632362366,925.4678469187317,234.3053102427482,330.6700798457378,1860.0,33739.0,945069.0,2.482596012681183,2.996969879035343,G1,G1
73793,Index.idx.xml,G1,RPE-1_P53KO,NT,285.0,159.0,9393.293551123968,2558.4078202393994,6262.534271351473,703.4905660377359,435.7044025157233,266.0,995742.949144884,837.0,9393.293551123968,287.2206071757185,1614.9634308393086,701.9940262843488,439.7682198327359,678.0,3098.75330524216,287.2206071757185,525.0463753209697,701.6430678466077,440.7212389380531,4869.149774743235,2219.474919072787,3004.9031755785477,7018.302134807498,854.4241371763405,3193.970909829131,7018.302134807498,854.4241371763405,3238.3098032595767,3386.435903616498,2905.6558576761627,3148.552683210236,3386.435903616498,2804.1767314160097,3083.1565502033923,3309.3047347313513,2804.1767314160097,3067.820288923026,429.64229857813285,272.3693601160154,84.50019846033967,476.5028591846884,253.88308113689953,342.58781947419084,476.5028591846884,253.88308113689953,339.4730753484621,1860.0,33721.0,944704.0,4.47780191394716,1.3235334729431945,G2/M,G2/M
6166,Index.idx.xml,E1,RPE-1_WT,NT,149.0,158.0,4109.171299676771,1594.303113160194,3023.0640001892034,328.36708860759495,650.7784810126582,155.0,477644.11202989414,1359.0,4109.171299676771,221.49404636179096,698.847854259143,333.009565857248,647.9293598233995,1201.0,1934.0150471844777,221.49404636179096,393.0808675339559,333.6203164029975,647.5545378850958,4150.956270221768,1323.4690921885126,2055.660607660895,5649.796232851908,801.8965924609744,2176.6332640896653,5649.796232851908,801.8965924609744,2192.54806818271,4704.000337068374,4183.463966400791,4442.623892576725,4704.000337068374,3938.98540996704,4336.782692174929,4625.053224762109,3938.98540996704,4322.858537584187,361.13376904590115,261.71671926673963,50.88611819098031,390.80660121461176,218.904477189505,304.70836834664965,390.80660121461176,218.904477189505,303.80135242695843,1860.0,33736.0,945021.0,1.9917716959230072,0.754249911307299,G1,G1
6556,Index.idx.xml,E1,RPE-1_WT,NT,104.0,85.0,10032.508929966883,2729.094480569861,6019.575182452121,221.1529411764706,230.96470588235297,102.0,511663.8905084303,490.0,10032.508929966883,285.16868121240117,1539.2247783725416,222.56938775510204,232.97755102040816,405.0,2884.031278103154,285.16868121240117,598.904323195346,222.86666666666667,233.4,4538.006257719062,1585.10526059233,2855.3627475677795,4538.006257719062,995.1320553574149,2166.822204349893,4392.532556386464,995.1320553574149,2022.3136952794723,4422.094165615074,3847.414004981571,4160.973900753048,4456.183087764053,3474.2987558514,3918.213026262053,4456.183087764053,3474.2987558514,3867.263213097275,8015.290084703366,1262.0407571004105,3482.7534309678285,8015.290084703366,242.4050676757768,1253.142267469069,2560.9163245243844,242.4050676757768,520.5363088247989,1860.0,33736.0,945022.0,2.133633869387585,51.62245735769829,Early S,S
105941,Index.idx.xml,H1,RPE-1_P53KO,NT,432.0,103.0,8967.678740289979,2613.7312489406136,5676.67102090435,855.1553398058253,225.8543689320388,410.0,584697.1151531481,415.0,8967.678740289979,302.44960427024057,1867.950757862954,856.2722891566265,224.63373493975905,312.0,4798.05109782701,302.44960427024057,610.5847735896726,856.6410256410256,224.23076923076923,3984.509204800054,1770.64778260815,2983.3823359007815,3984.509204800054,812.9553767233318,2186.165857904761,3882.738924175108,812.9553767233318,1922.982212925306,3392.4791685158207,2942.0794741430723,3215.2538172483614,3392.4791685158207,2790.4582596242685,3089.3904806440705,3363.528623857135,2790.4582596242685,3047.83944323945,414.56696666462216,282.52109123180827,56.22533550519813,414.56696666462216,255.79923499279616,329.90925727632145,410.5068908794614,255.79923499279616,327.32198658897994,1860.0,33739.0,945088.0,2.62935114284319,0.880661997539787,G1,G1
41289,Index.idx.xml,F1,RPE-1_WT,NT,290.0,219.0,3606.208673956876,1314.8112525061,2526.8570585533844,829.9223744292237,762.9543378995434,295.0,553381.6958231912,1833.0,3606.208673956876,222.33278109597327,630.0277256800011,839.1565739225314,766.1789416257501,1614.0,1617.224492852335,222.33278109597327,372.65125486260894,840.409541511772,766.6164807930608,3848.72157941874,1094.6230914292337,1663.0834930509634,5818.0285233978275,830.5797474916153,2393.3919796503774,5818.0285233978275,830.5797474916153,2492.4858821071753,10055.898127978422,5262.863366071643,7933.453839630035,10055.898127978422,3653.677104061592,4478.5179039605155,6864.08855840594,3653.677104061592,4009.7254814626062,440.16835229641913,292.2474701877524,66.24605159977375,440.16835229641913,264.00585321026875,347.4898582028751,427.4208755502261,264.00585321026875,346.13248377596153,1860.0,33730.0,944894.0,2.3075967462434117,0.981919633878552,G1,G1
35228,Index.idx.xml,F1,RPE-1_WT,NT,566.0,172.0,4382.354399619683,1736.9296287838106,2970.01056411915,862.2383720930233,540.3197674418604,566.0,510841.8170284938,1216.0,4382.354399619683,274.0377869522038,789.0194152185613,862.3922697368421,552.0962171052631,1044.0,1844.6384798502124,274.0377869522038,429.6990343652077,862.4176245210728,554.036398467433,3991.275524651666,1225.6666331567876,2156.3455841426744,6150.31470249196,843.6130367474412,2585.7211420003546,6150.31470249196,843.6130367474412,2656.4611764366773,11915.364301652422,5936.9686679190545,9528.50855307449,11915.364301652422,3854.0521283280063,4994.442412917675,7334.808310861762,3854.0521283280063,4247.45067335161,439.8909065942199,307.0856872033701,59.12112356627881,441.52660774437794,265.297766826983,353.6076474030705,441.52660774437794,265.297766826983,351.6966741281169,1860.0,33730.0,944882.0,2.1302058302930633,0.8763117288470575,G1,G1
102108,Index.idx.xml,H1,RPE-1_P53KO,NT,516.0,187.0,9557.036566082745,2663.2483456765935,6385.153018135526,784.4545454545455,31.385026737967916,514.0,1194023.6143913432,824.0,9557.036566082745,294.4084518165538,2002.223554403736,787.1419902912621,36.41626213592233,637.0,3936.506423300026,294.4084518165538,715.5550933082189,787.9309262166405,37.89324960753533,5531.561214261887,1658.1655364681017,2645.866854015894,5554.764484888114,927.4977415234334,2950.6259305084536,5554.764484888114,927.4977415234334,3040.092095821026,3945.234517477829,3154.780081460031,3622.760566133511,3945.234517477829,2749.1610444021194,3452.4633034438057,3821.4485420349342,2749.1610444021194,3402.4702294673925,2015.494329150103,318.6007984525328,334.08345020944193,2015.494329150103,250.89092558149116,436.96248251585064,1625.436231826101,250.89092558149116,373.9279922971298,1860.0,33739.0,945080.0,5.36945928706919,5.232776220236702,Late S,S
67314,Index.idx.xml,G1,RPE-1_P53KO,NT,168.0,93.0,7045.13442284139,2948.0452848156547,5354.757703726079,604.3010752688172,996.2043010752687,150.0,497992.46644652536,490.0,7045.13442284139,315.5583701384243,1594.8636533774047,600.5367346938775,995.4836734693878,397.0,3209.975996834663,315.5583701384243,714.0824274770854,599.6549118387909,995.3148614609572,4234.872343669365,1763.8151230456317,2603.9989961227466,7165.5613581171565,801.8810367605985,3103.3835261083264,7165.5613581171565,801.8810367605985,3220.3678114701875,3379.9917621564887,3005.76886026391,3192.981808400272,3379.9917621564887,2868.532807840313,3138.2843338351126,3368.6299966173424,2868.532807840313,3125.471071531435,429.9320669668309,303.5616263849214,73.67450336183555,462.7746465893523,271.1833392254918,365.54066190422895,462.7746465893523,271.1833392254918,363.03517447512286,1860.0,33721.0,944692.0,2.239445050854242,1.1539697311790584,G1,G1
104189,Index.idx.xml,H1,RPE-1_P53KO,NT,223.0,123.0,4949.501826754776,2123.1530313144217,3667.083513699251,227.39837398373984,820.7642276422764,208.0,451051.27218500787,943.0,4949.501826754776,271.7892846317238,953.3603275888348,226.23011664899255,823.541887592789,820.0,2315.828262574146,271.7892846317238,546.3018496722725,226.0548780487805,823.9585365853659,4460.06272945689,1819.8415812729136,2829.798227907446,4825.53702649346,931.1827659372263,2336.143049651193,4825.53702649346,931.1827659372263,2262.0947729127547,4831.310255383622,4260.479940384956,4510.204037496431,4831.310255383622,3912.313793549714,4402.991699258381,4779.970257336973,3912.313793549714,4386.909848522674,461.3358813474203,298.9230663556373,86.65518535451235,461.3358813474203,267.5956927190326,338.1752757199754,426.49704163021414,267.5956927190326,331.21482932144926,1860.0,33739.0,945085.0,2.028353051972707,1.357287207729156,G1,G1
41414,Index.idx.xml,F1,RPE-1_WT,NT,77.0,127.0,5502.731675435367,2110.997003403142,4016.921931667417,200.48818897637796,785.4330708661417,81.0,510149.0853217619,623.0,5502.731675435367,310.6844783015666,1259.4369105088094,199.9438202247191,781.239165329053,496.0,2239.6178392732086,310.6844783015666,553.3873183976334,199.80443548387095,780.1653225806451,3608.233847481459,1184.3157810556866,1827.4656808217424,3608.233847481459,901.6425217390348,1900.9329807209544,3583.5645281226525,901.6425217390348,1919.7441643645025,5636.608251121637,4028.174612499195,4889.439810524882,5636.608251121637,3653.3526760243335,4177.952198285794,4688.266990753348,3653.3526760243335,3995.776942732641,480.6715912060094,285.09993718804833,88.67233677893074,480.6715912060094,285.09993718804833,358.2182938207587,432.67678529662504,286.6880272807891,354.4917706784804,1860.0,33730.0,944895.0,2.1273171452416073,1.3143290258437184,G1,G1
75930,Index.idx.xml,G1,RPE-1_P53KO,NT,147.0,83.0,9678.810401055838,2176.032929814551,5530.605650002779,569.6506024096385,765.6385542168674,145.0,459040.2689502307,714.0,9678.810401055838,253.74576513405017,1024.724048196554,564.4229691876751,758.1778711484594,631.0,3019.025008376036,253.74576513405017,432.032807388445,563.7353407290016,757.1965134706815,5499.016271437433,2043.2896497074084,3072.086842056296,6162.933758630605,747.7161009198361,3143.1494120941093,6162.933758630605,747.7161009198361,3152.496786599876,3697.8137029715663,3020.550729454036,3317.678602048069,3697.8137029715663,2516.425074899491,2914.7663450925525,3267.5949179153945,2516.425074899491,2861.7683778543465,408.4985888971996,288.6264374582651,63.25808071542866,408.4985888971996,234.6674065946619,320.597787019301,386.8558166495888,234.6674065946619,316.6139539197533,1860.0,33721.0,944711.0,2.0642791361458896,0.990816457079782,G1,G1
6391,Index.idx.xml,E1,RPE-1_WT,NT,400.0,100.0,6570.950132284577,2333.631871805626,4682.164749063405,825.56,407.0,398.0,468216.4749063405,829.0,6570.950132284577,269.10807055158574,952.772442242875,818.3606755126658,414.6115802171291,729.0,3249.3967553418315,269.10807055158574,441.1959941193453,817.3731138545953,415.6556927297668,5204.454205296608,1673.9626274355578,2881.339667730965,6205.9917534450615,801.3754818229284,3136.4871559188027,6205.9917534450615,801.3754818229284,3171.486811362951,5947.906545179471,4217.783778739482,5173.299846720963,5947.906545179471,3712.516664944001,4169.993706085536,5267.775302437886,3712.516664944001,4032.3659776033105,375.9613292118212,268.8998918481953,56.27854135557806,376.7694265805203,235.4677432011143,307.71994307946574,376.7694265805203,235.4677432011143,305.4622626783261,1860.0,33736.0,945021.0,1.9524585330278852,0.8341780889365017,G1,G1
35973,Index.idx.xml,F1,RPE-1_WT,NT,138.0,168.0,4707.616870594748,1928.2084689072212,3504.9087062062877,343.92857142857144,53.43452380952381,142.0,588824.6626426564,1629.0,4707.616870594748,260.5506591118716,743.4120322273152,345.1289134438306,61.89257213014119,1461.0,1899.8263613120928,260.5506591118716,425.8682668416428,345.26694045174537,62.865160848733744,4534.298595148854,1219.2859011826115,1956.7301158684552,5150.179575847459,890.1432074465273,2082.016009148021,5150.179575847459,890.1432074465273,2096.422600572366,6230.166103883359,4137.318837714463,5457.323328379568,6230.166103883359,3540.217289226249,4119.233109504285,4873.18481390049,3540.217289226249,3965.366472426223,474.67279101618146,316.64290798622574,79.16721289951732,500.4170896641433,261.8335733093133,383.33136111653823,500.4170896641433,261.8335733093133,382.01142159482265,1860.0,33730.0,944884.0,2.455393602422664,1.1734411157833429,G1,G1
74766,Index.idx.xml,G1,RPE-1_P53KO,NT,401.0,180.0,8368.551769102429,3131.506152883386,5894.411907582448,833.45,553.7333333333333,388.0,1060994.143364841,853.0,8368.551769102429,276.5491716437626,1672.9041915703472,832.4759671746776,562.2274325908558,673.0,3591.5994968655664,276.5491716437626,543.8233759950455,832.2154531946508,564.4992570579495,3383.188597051994,1176.4874868974644,1816.71257402406,4097.837321969478,784.8731500348348,2201.635891417514,4097.837321969478,784.8731500348348,2304.5871501557335,3924.7752186718567,2770.829895352847,3274.8649029932026,3924.7752186718567,2615.2631400642895,2924.939532671742,3180.4740565689726,2615.2631400642895,2831.34879469572,20525.91508830922,2144.6201166550677,7191.621516990423,20525.91508830922,265.8074945209308,2453.832652224074,8233.365832889242,265.8074945209308,613.3369365392973,1860.0,33721.0,944707.0,4.771232987314415,112.64295203925224,Late S,S
4791,Index.idx.xml,E1,RPE-1_WT,NT,492.0,149.0,4604.90838230299,1742.039089812523,3381.4502066617692,805.7248322147651,823.3624161073825,490.0,503836.0807926036,1285.0,4604.90838230299,250.2282195770095,749.4090255858868,802.9782101167315,825.0498054474708,1136.0,2052.4747781124584,250.2282195770095,404.1853143356169,802.6179577464789,825.2711267605633,4438.429520331765,1828.22570384548,2524.8466397302323,5757.982202626374,811.4788198853389,2368.161900471917,5757.982202626374,811.4788198853389,2347.6108211149717,4119.862080965904,2997.9963430384323,3586.031822004102,4119.862080965904,2452.401248651472,2812.1966553564425,3284.23082465844,2452.401248651472,2710.6989090267766,387.659435087435,246.01229373594103,86.77706058876095,413.0453038752936,215.02395814206923,316.7337250238802,413.0453038752936,215.02395814206923,314.75899899762805,1860.0,33736.0,945017.0,2.10099197254352,1.286236651161623,G1,G1
42639,Index.idx.xml,F1,RPE-1_WT,NT,459.0,133.0,5876.271351943557,1687.017232055444,3730.982180411779,658.624060150376,659.6165413533835,459.0,496220.6299947666,563.0,5876.271351943557,308.6916022987428,1280.855380375017,656.8507992895204,663.9538188277087,430.0,2089.5566574920304,308.6916022987428,523.0254631543434,656.3023255813954,665.2953488372093,3546.4560719194887,1398.4876603821574,2336.1396557735875,4201.690084592059,937.649789563656,2450.442667971844,4201.690084592059,937.649789563656,2485.7968554657227,4750.649024079544,3540.408402024923,4157.181397178011,4750.649024079544,3014.1638121707856,3491.6002632525865,3901.0361452870625,3014.1638121707856,3285.7344706663503,420.45570097920097,301.63031954942585,71.290111809199,516.6155232698409,273.1333670461377,367.2828599204959,516.6155232698409,273.1333670461377,365.8484482896328,1860.0,33730.0,944897.0,2.0692356104973855,1.056684267158479,G1,G1
7524,Index.idx.xml,E1,RPE-1_WT,NT,427.0,126.0,5571.899212411469,1968.9018121397055,3967.3150894102614,935.7063492063492,810.952380952381,416.0,499881.70126569294,1187.0,5571.899212411469,249.93091437568083,790.8978172005842,926.4161752316764,796.6444818871104,1061.0,2092.762905243294,249.93091437568083,413.6795549023568,925.3129123468426,794.9453345900095,4052.6757305173287,1432.7694857533836,2092.806975703661,5623.349022360774,845.1868046514861,2422.961022066482,5623.349022360774,845.1868046514861,2462.1687599003326,4915.253323676246,4246.0390959150545,4617.97118804046,4915.253323676246,3884.8748514867366,4259.76072710499,4629.731836556519,3884.8748514867366,4217.2211247695805,402.0808968325494,276.1394787776853,56.142045132892065,465.2679333121474,202.6446847536631,320.6950539001554,465.2679333121474,202.6446847536631,319.43784822502516,1860.0,33736.0,945024.0,2.084502245112011,0.8321548993611385,G1,G1
73103,Index.idx.xml,G1,RPE-1_P53KO,NT,95.0,115.0,6187.755353510096,2004.4886060909096,4263.198871491782,108.74782608695652,602.2347826086957,97.0,490267.8702215549,517.0,6187.755353510096,309.2979326574328,1346.6599420517844,109.26692456479692,604.7969052224371,402.0,2060.594047895492,309.2979326574328,512.3266662169596,109.41542288557214,605.5298507462686,5122.166984575086,1845.7086556928264,3002.5334798334684,5931.681331396878,885.6187541011425,3120.9362632859106,5931.681331396878,885.6187541011425,3154.807706313351,3593.6756215653872,3006.224319832595,3323.2425931022876,3593.6756215653872,2853.785928534185,3184.764853032859,3504.7283597928395,2853.785928534185,3145.1505741572764,412.53858712563,280.7578898520234,70.43965179929569,418.6244179036004,270.73052705677514,341.75275749179406,418.6244179036004,270.73052705677514,339.3369610282483,1860.0,33721.0,944703.0,2.204707961537822,1.1033019883685655,G1,G1
3025,Index.idx.xml,E1,RPE-1_WT,NT,45.0,119.0,5940.652022499862,1889.6495340133004,3995.3737595582647,144.9915966386555,674.4453781512605,50.0,475449.4773874335,613.0,5940.652022499862,275.038192648753,1156.406819490435,150.00489396411092,672.8678629690049,494.0,2281.2583456392417,275.038192648753,472.526119352638,151.21255060728743,672.4878542510121,4952.017749900768,1711.4712594832697,2370.4554181123995,5048.855882018938,968.4820152136716,2516.3315046333046,5048.855882018938,968.4820152136716,2551.47169551587,4760.058174133852,3876.08057387072,4361.797356507853,4760.058174133852,3588.6172350932457,4009.702247561573,4303.394221886348,3588.6172350932457,3924.885814434838,401.3131969197945,282.20931546440283,62.52824987359463,419.7153009090091,253.49543527561505,321.69492995360605,419.7153009090091,253.49543527561505,316.3850643448155,1860.0,33736.0,945013.0,1.9826200889971557,0.9268132173956816,G1,G1
100294,Index.idx.xml,H1,RPE-1_P53KO,NT,586.0,106.0,6814.981104883332,2807.141676715168,4976.461997386798,680.9056603773585,904.3207547169812,578.0,527504.9717230006,291.0,6814.981104883332,322.86538923124,2399.2453570405146,682.1993127147766,905.6288659793814,186.0,3081.185720201885,322.86538923124,939.4195271481472,682.9086021505376,906.4032258064516,7337.268904256961,2658.6716069532795,3703.489724477891,8744.226539401356,1229.6603538488016,3200.50938220905,8744.226539401356,1229.6603538488016,2922.8705589415235,4302.945916307572,3817.624875987049,4042.825034365047,4302.945916307572,3656.010390626542,3954.464918147707,4193.978717891821,3656.010390626542,3904.317950914587,519.9229413403962,248.0987269942787,91.6262438735383,589.2120030758972,246.13456627809123,331.8186346611171,589.2120030758972,246.13456627809123,327.8330880100931,1860.0,33739.0,945077.0,2.372161182789562,1.4351493011416148,G1,G1
